farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,36,0.95,0.9437097681394911,0.6961974601096268,0.6815478605356344,0.9796262733579152,0.1886730325979585,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,36,0.975,0.9760738912151324,0.6961974601096268,0.6815478605356344,0.9796262733579152,0.0941718801448798,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,36,0.99,0.9945211757598484,0.6961974601096268,0.6815478605356344,0.9796262733579152,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,36,0.995,0.9979791888007,0.6961974601096268,0.6815478605356344,0.9796262733579152,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,36,0.999,0.9995208424473472,0.6961974601096268,0.6815478605356344,0.9796262733579152,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,144,0.95,0.9441180759535862,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.1392821863681264,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,144,0.975,0.9856154823656856,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,144,0.99,0.9982188613211674,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,144,0.995,0.9990208945274254,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,144,0.999,1.0,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,432,0.95,0.9437233089598568,0.7781209838362713,0.7101828834907564,0.884017665562569,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,432,0.975,0.9933926004624708,0.7781209838362713,0.7101828834907564,0.884017665562569,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,432,0.99,0.9980938691331792,0.7781209838362713,0.7101828834907564,0.884017665562569,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,432,0.995,0.9998125117180175,0.7781209838362713,0.7101828834907564,0.884017665562569,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,432,0.999,1.0,0.7781209838362713,0.7101828834907564,0.884017665562569,0.0,False
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,1,0.95,0.9500010625411734,0.7638981192669005,0.7639087446786353,0.9994899802367342,0.2392955801104972,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,1,0.975,0.9750005312705868,0.7638981192669005,0.7639087446786353,0.9994899802367342,0.2213397790055248,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,1,0.99,0.9900002125082348,0.7638981192669005,0.7639087446786353,0.9994899802367342,0.1954419889502762,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,1,0.995,0.9950001062541174,0.7638981192669005,0.7639087446786353,0.9994899802367342,0.1909530386740331,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,1,0.999,0.9990000212508237,0.7638981192669005,0.7639087446786353,0.9994899802367342,0.1139502762430939,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,6,0.95,0.9458635272116794,0.7763727965919315,0.762022128711424,0.9994687294132648,0.2344613259668508,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,6,0.975,0.9714813949040526,0.7763727965919315,0.762022128711424,0.9994687294132648,0.2168508287292817,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,6,0.99,0.987035722634252,0.7763727965919315,0.762022128711424,0.9994687294132648,0.1950966850828729,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,6,0.995,0.9942078755551778,0.7763727965919315,0.762022128711424,0.9994687294132648,0.1871546961325967,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,6,0.999,0.99851065728797,0.7763727965919315,0.762022128711424,0.9994687294132648,0.1201657458563535,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,36,0.95,0.9478866056059672,0.7839421549943486,0.7641466863919708,0.9994687294132648,0.2227209944751381,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,36,0.975,0.975635930892322,0.7839421549943486,0.7641466863919708,0.9994687294132648,0.2151243093922652,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,36,0.99,0.9931453343817072,0.7839421549943486,0.7641466863919708,0.9994687294132648,0.1875,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,36,0.995,0.9986186964744884,0.7839421549943486,0.7641466863919708,0.9994687294132648,0.1122237569060773,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,36,0.999,0.9991393416494888,0.7839421549943486,0.7641466863919708,0.9994687294132648,0.0915055248618784,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,144,0.95,0.9408185817200412,0.7951972324442075,0.7681156629194382,0.9994474785897952,0.2082182320441989,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,144,0.975,0.97768663535712,0.7951972324442075,0.7681156629194382,0.9994474785897952,0.1992403314917127,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,144,0.99,0.996939881420405,0.7951972324442075,0.7681156629194382,0.9994474785897952,0.0946132596685082,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,144,0.995,0.9985868202392842,0.7951972324442075,0.7681156629194382,0.9994474785897952,0.0918508287292817,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,144,0.999,0.9989374588265296,0.7951972324442075,0.7681156629194382,0.9994474785897952,0.0870165745856353,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,432,0.95,0.9667127101175168,0.8045794783439433,0.7648102866489528,0.9994049769428566,0.142610497237569,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,432,0.975,0.9905221327326434,0.8045794783439433,0.7648102866489528,0.9994049769428566,0.0687154696132596,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,432,0.99,0.9931784856663196,0.8045794783439433,0.7648102866489528,0.9994049769428566,0.0687154696132596,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,432,0.995,0.997301145419385,0.8045794783439433,0.7648102866489528,0.9994049769428566,0.0687154696132596,True
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,432,0.999,0.997874917653059,0.8045794783439433,0.7648102866489528,0.9994049769428566,0.0687154696132596,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,1,0.95,0.9500010565240358,0.838201464790781,0.8382120300311402,0.9999788695192816,0.7533460803059273,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,1,0.975,0.975000528262018,0.838201464790781,0.8382120300311402,0.9999788695192816,0.751434034416826,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,1,0.99,0.9900002113048072,0.838201464790781,0.8382120300311402,0.9999788695192816,0.627151051625239,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,1,0.995,0.9950001056524036,0.838201464790781,0.8382120300311402,0.9999788695192816,0.6080305927342257,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,1,0.999,0.9990000211304808,0.838201464790781,0.8382120300311402,0.9999788695192816,0.6080305927342257,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,6,0.95,0.9362260961436872,0.8313119382165752,0.8303718540380733,0.9999788695192816,0.7476099426386233,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,6,0.975,0.9660644479661912,0.8313119382165752,0.8303718540380733,0.9999788695192816,0.7476099426386233,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,6,0.99,0.9828352879028,0.8313119382165752,0.8303718540380733,0.9999788695192816,0.7476099426386233,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,6,0.995,0.9885407290015849,0.8313119382165752,0.8303718540380733,0.9999788695192816,0.6309751434034416,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,6,0.999,0.9936092128895933,0.8313119382165752,0.8303718540380733,0.9999788695192816,0.6080305927342257,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,36,0.95,0.930850501848917,0.8256274954825011,0.8261830493546214,0.9999788695192816,0.7208413001912046,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,36,0.975,0.9669519281563655,0.8256274954825011,0.8261830493546214,0.9999788695192816,0.7189292543021033,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,36,0.99,0.9826096143687268,0.8256274954825011,0.8261830493546214,0.9999788695192816,0.7189292543021033,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,36,0.995,0.987406233491812,0.8256274954825011,0.8261830493546214,0.9999788695192816,0.6500956022944551,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,36,0.999,0.9924084944532487,0.8256274954825011,0.8261830493546214,0.9999788695192816,0.6022944550669216,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,144,0.95,0.9393555203380876,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.6539196940726577,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,144,0.975,0.9679640781827789,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.6137667304015296,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,144,0.99,0.9855995773903856,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.6118546845124283,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,144,0.995,0.9973800316957204,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.5105162523900574,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,144,0.999,0.9999788695192816,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.0,False
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,432,0.95,0.9274379292128896,0.970984132948298,0.9511722265486512,0.9999788695192816,0.7055449330783938,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,432,0.975,0.9545303750660328,0.970984132948298,0.9511722265486512,0.9999788695192816,0.5927342256214149,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,432,0.99,0.9802007395668252,0.970984132948298,0.9511722265486512,0.9999788695192816,0.3518164435946462,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,432,0.995,0.9912097200211304,0.970984132948298,0.9511722265486512,0.9999788695192816,0.2447418738049713,True
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,432,0.999,0.9987110406761752,0.970984132948298,0.9511722265486512,0.9999788695192816,0.2351816443594646,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,1,0.95,0.9500010406476992,0.880307231661353,0.8803176381383443,0.9927570920140696,0.7092889908256881,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,1,0.975,0.9750005203238497,0.880307231661353,0.8803176381383443,0.9927570920140696,0.5946100917431193,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,1,0.99,0.9900002081295398,0.880307231661353,0.8803176381383443,0.9927570920140696,0.0831422018348623,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,1,0.995,0.9950001040647698,0.880307231661353,0.8803176381383443,0.9927570920140696,0.036697247706422,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,1,0.999,0.999000020812954,0.880307231661353,0.8803176381383443,0.9927570920140696,0.0240825688073394,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,6,0.95,0.9433991716444314,0.88170324503549,0.8787599544158119,0.99095469019918,0.7075688073394495,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,6,0.975,0.9731825087934732,0.88170324503549,0.8787599544158119,0.99095469019918,0.6479357798165137,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,6,0.99,0.98955834911649,0.88170324503549,0.8787599544158119,0.99095469019918,0.0837155963302752,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,6,0.995,0.9943765479634524,0.88170324503549,0.8787599544158119,0.99095469019918,0.0269495412844036,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,6,0.999,0.9982171415488998,0.88170324503549,0.8787599544158119,0.99095469019918,0.0131880733944954,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,36,0.95,0.9422721501862756,0.873296034864944,0.8743263417242634,0.9900316356900536,0.7138761467889908,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,36,0.975,0.9777067246654316,0.873296034864944,0.8743263417242634,0.9900316356900536,0.4753440366972477,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,36,0.99,0.9924946406643496,0.873296034864944,0.8743263417242634,0.9900316356900536,0.0269495412844036,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,36,0.995,0.99552521489375,0.873296034864944,0.8743263417242634,0.9900316356900536,0.0172018348623853,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,36,0.999,0.999625366828314,0.873296034864944,0.8743263417242634,0.9900316356900536,0.0,False
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,144,0.95,0.9544685412200546,0.8427472488234475,0.8550297021379868,0.9884279975856972,0.6972477064220184,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,144,0.975,0.9901138468582846,0.8427472488234475,0.8550297021379868,0.9884279975856972,0.0017201834862385,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,144,0.99,0.9941748704393616,0.8427472488234475,0.8550297021379868,0.9884279975856972,0.0,False
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,144,0.995,0.9981228796803128,0.8427472488234475,0.8550297021379868,0.9884279975856972,0.0,False
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,144,0.999,0.999333985472558,0.8427472488234475,0.8550297021379868,0.9884279975856972,0.0,False
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,432,0.95,0.8998480654359273,0.8474917788831768,0.8573602219195539,0.9816934460007908,0.6909403669724771,True
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,432,0.975,0.9849938601785752,0.8474917788831768,0.8573602219195539,0.9816934460007908,0.0,False
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,432,0.99,0.9964210044331592,0.8474917788831768,0.8573602219195539,0.9816934460007908,0.0,False
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,432,0.995,0.9972318771203196,0.8474917788831768,0.8573602219195539,0.9816934460007908,0.0,False
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,432,0.999,0.9984598414052906,0.8474917788831768,0.8573602219195539,0.9816934460007908,0.0,False
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,1,0.95,0.950001045696957,0.77626999390959,0.7762804508791602,1.0,0.4207443142660234,True
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,1,0.975,0.9750005228484786,0.77626999390959,0.7762804508791602,1.0,0.3304617505168849,True
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,1,0.99,0.9900002091393916,0.77626999390959,0.7762804508791602,1.0,0.2277739490006891,True
