farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,cluster_id
C,43,93,normal,,quadratic_residual,iforest,0,46643,3313,11,225,0.9999785605557104,0.842309774550686,0.8193006659060333,0.9767382029457796,0.0,False,C:43
C,44,75,normal,,quadratic_residual,gmm,0,50221,3601,11,223,1.0,0.4967840561823101,0.5257147136399685,0.9996415841978455,0.0,False,C:44
C,44,75,normal,,quadratic_residual,iforest,0,50221,3601,11,223,0.9997511001373928,0.3963172087896905,0.436179260675313,0.9961171621433264,0.0255484587614551,True,C:44
C,33,41,normal,,quadratic_residual,gmm,0,46528,4258,11,219,0.9996922820667123,0.6389810331737396,0.6323708173440656,0.9950137551581844,0.0267731329262564,True,C:33
C,33,41,normal,,quadratic_residual,iforest,0,46528,4258,11,219,0.9972274759284732,0.6161694788812451,0.6103426643140544,0.9675141850068776,0.0364020666979802,True,C:33
C,35,58,normal,,quadratic_residual,gmm,0,48444,1873,11,226,0.9999793576087854,0.2595294116713513,0.3238338878454911,0.5572826356205103,0.0,False,C:35
C,35,58,normal,,quadratic_residual,iforest,0,48444,1873,11,226,0.9999380728263562,0.2684769294331756,0.3141237863695679,0.4804206919329535,0.0,False,C:35
C,35,48,normal,,quadratic_residual,gmm,0,39103,2737,11,223,0.9997954121167174,0.4488261989771708,0.4754525981339054,0.7153287471549498,0.0,False,C:35
C,35,48,normal,,quadratic_residual,iforest,0,39103,2737,11,223,0.9993095158939213,0.3872564444365667,0.4332440883786392,0.606743728102703,0.0,False,C:35
C,55,88,normal,,quadratic_residual,gmm,0,45139,2881,11,225,0.9990473869602784,0.894100166158051,0.8346091577099974,1.0,0.0704616452620617,True,C:55
C,55,88,normal,,quadratic_residual,iforest,0,45139,2881,11,225,0.9989178980482508,0.8485142876076895,0.7908901032830374,1.0,0.0704616452620617,True,C:55
C,55,57,normal,,quadratic_residual,gmm,0,49742,2449,11,221,0.999979896264726,0.8213381456646225,0.7598216515472185,0.9274154637931727,0.0,False,C:55
C,55,57,normal,,quadratic_residual,iforest,0,49742,2449,11,221,0.9989345020304772,0.6928373108383399,0.6445322174383888,0.869858469703671,0.0,False,C:55
C,42,32,normal,,quadratic_residual,gmm,0,47037,2449,11,225,0.9997661415481428,0.9153224450039604,0.8664761170395792,0.9437995620468992,0.0,False,C:42
C,42,32,normal,,quadratic_residual,iforest,0,47037,2449,11,225,0.9985311563237452,0.9771136226103092,0.982155846609308,0.9928141675702108,0.0,False,C:42
C,5,89,normal,,quadratic_residual,gmm,0,48111,2737,11,223,0.9996258651867556,0.8626411071516835,0.7979479609960243,0.8932572592546404,0.0,False,C:5
C,5,89,normal,,quadratic_residual,iforest,0,48111,2737,11,223,0.9991675500405311,0.7836603147512207,0.7334127130061786,0.8474569225333084,0.0,False,C:5
C,32,59,normal,,quadratic_residual,gmm,0,46661,2737,11,225,0.9996356700456484,0.7490725066409039,0.704960338743153,0.9579563232678252,0.0,False,C:32
C,32,59,normal,,quadratic_residual,iforest,0,46661,2737,11,225,0.9960459484365956,0.6900283347992845,0.6570836837693045,0.970412121471893,0.0,False,C:32
C,56,63,normal,,quadratic_residual,gmm,0,47811,2305,11,222,0.9983790341134884,0.5383574950372878,0.5519484279908902,0.866463784484742,0.0,False,C:56
C,56,63,normal,,quadratic_residual,iforest,0,47811,2305,11,222,0.997636527159022,0.4628543490862952,0.4824600579532451,0.8700842902260985,0.0,False,C:56
C,23,80,normal,,quadratic_residual,gmm,0,47916,2353,11,223,0.9981052779864764,0.7517182019944451,0.7055187987108903,0.8624363469404792,0.0089247768805779,True,C:23
C,23,80,normal,,quadratic_residual,iforest,0,47916,2353,11,223,0.998334846397863,0.4834065090959754,0.4878661258278627,0.836213373403456,0.0093497662558436,True,C:23
C,23,37,normal,,quadratic_residual,gmm,0,43576,2449,11,221,0.9999541031760604,0.9304177817901942,0.9087234691432036,0.99997705158803,0.3850551245406288,True,C:23
C,23,37,normal,,quadratic_residual,iforest,0,43576,2449,11,221,0.99997705158803,0.950981142533683,0.937141043357562,0.99997705158803,0.0053082890975908,True,C:23
C,13,29,normal,,quadratic_residual,gmm,0,40816,2305,11,219,1.0,0.824913234229952,0.8150507308179941,0.9889504116032928,0.0,False,C:13
C,13,29,normal,,quadratic_residual,iforest,0,40816,2305,11,219,0.9999754998039984,0.8139200388006576,0.8153743991340218,0.984295374362995,0.0,False,C:13
C,53,1,normal,,quadratic_residual,gmm,0,45143,2161,11,225,0.9983275369381742,0.94051577965165,0.9219067521182596,0.9705712956604567,0.0,False,C:53
C,53,1,normal,,quadratic_residual,iforest,0,45143,2161,11,225,0.9964256916908492,0.913992214344661,0.9039895310109354,0.9892231353698248,0.0,False,C:53
C,53,20,normal,,quadratic_residual,gmm,0,47269,2593,11,225,0.9998096003723372,0.8333933908982516,0.7756006095757852,0.9584823034123844,0.0,False,C:53
C,53,20,normal,,quadratic_residual,iforest,0,47269,2593,11,225,0.9992807125177178,0.8591459583377353,0.8247931399871632,0.9783261757177008,0.0,False,C:53
C,53,60,normal,,quadratic_residual,gmm,0,41278,2449,11,225,0.9995033674112116,0.4803832328441532,0.5104228396010035,0.9914458064828722,0.0,False,C:53
C,53,60,normal,,quadratic_residual,iforest,0,41278,2449,11,225,0.9993943505014776,0.5298403087503705,0.5286806024843926,0.9585978002810214,0.0,False,C:53
