farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,6,0.975,0.9630187484451679,0.7006835250544337,0.6841309550213237,0.9990049076147183,0.10585683297180043,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,6,0.99,0.9847456860483526,0.7006835250544337,0.6841309550213237,0.9990049076147183,0.07505422993492408,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,6,0.995,0.992367189090169,0.7006835250544337,0.6841309550213237,0.9990049076147183,0.0685466377440347,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,6,0.999,0.9989685415111835,0.7006835250544337,0.6841309550213237,0.9990049076147183,0.052494577006507594,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,36,0.95,0.9346970622158899,0.7082022270662087,0.6841551504248152,0.9989822918786891,0.08633405639913232,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,36,0.975,0.9745075423479657,0.7082022270662087,0.6841551504248152,0.9989822918786891,0.07114967462039046,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,36,0.99,0.9983942827419319,0.7082022270662087,0.6841551504248152,0.9989822918786891,0.062472885032537964,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,36,0.995,0.9986882873103106,0.7082022270662087,0.6841551504248152,0.9989822918786891,0.062039045553145336,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,36,0.999,0.999140602030893,0.7082022270662087,0.6841551504248152,0.9989822918786891,0.04121475054229935,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,144,0.95,0.9713910939231517,0.703113715894452,0.6801992461061565,0.9440961621095958,0.04815618221258135,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,144,0.975,0.9983942827419319,0.703113715894452,0.6801992461061565,0.9440961621095958,0.04685466377440347,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,144,0.99,0.9987900581224416,0.703113715894452,0.6801992461061565,0.9440961621095958,0.0455531453362256,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,144,0.995,0.9989822918786891,0.703113715894452,0.6801992461061565,0.9440961621095958,0.03470715835140998,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,144,0.999,0.999660763959563,0.703113715894452,0.6801992461061565,0.9440961621095958,0.0,False
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,432,0.95,0.988845918990433,0.651441821853051,0.6506281802765566,0.7813849876744239,0.0,False
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,432,0.975,0.9983942827419319,0.651441821853051,0.6506281802765566,0.7813849876744239,0.0,False
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,432,0.99,0.9986882873103106,0.651441821853051,0.6506281802765566,0.7813849876744239,0.0,False
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,432,0.995,0.9999773842639709,0.651441821853051,0.6506281802765566,0.7813849876744239,0.0,False
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,432,0.999,1.0,0.651441821853051,0.6506281802765566,0.7813849876744239,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,1,0.95,0.9500010430791695,0.44432029241794646,0.4443307232096435,0.8263940753103161,0.011627906976744186,True
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,1,0.975,0.9750005215395848,0.44432029241794646,0.4443307232096435,0.8263940753103161,0.006782945736434108,True
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,1,0.99,0.9900002086158338,0.44432029241794646,0.4443307232096435,0.8263940753103161,0.0048449612403100775,True
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,1,0.995,0.9950001043079171,0.44432029241794646,0.4443307232096435,0.8263940753103161,0.0029069767441860465,True
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,1,0.999,0.9990000208615833,0.44432029241794646,0.4443307232096435,0.8263940753103161,0.001937984496124031,True
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,6,0.95,0.9402586836340877,0.4326885951825914,0.4292879549422143,0.7310055283195983,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,6,0.975,0.9688327944090956,0.4326885951825914,0.4292879549422143,0.7310055283195983,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,6,0.99,0.986655262334411,0.4326885951825914,0.4292879549422143,0.7310055283195983,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,6,0.995,0.9956015437571711,0.4326885951825914,0.4292879549422143,0.7310055283195983,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,6,0.999,0.9999269844581204,0.4326885951825914,0.4292879549422143,0.7310055283195983,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,36,0.95,0.9385438614790861,0.40302184684848585,0.4133417204175875,0.6213106289767389,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,36,0.975,0.9712944612496088,0.40302184684848585,0.4133417204175875,0.6213106289767389,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,36,0.99,0.9960571607385,0.40302184684848585,0.4133417204175875,0.6213106289767389,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,36,0.995,0.9999374152498175,0.40302184684848585,0.4133417204175875,0.6213106289767389,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,36,0.999,1.0,0.40302184684848585,0.4133417204175875,0.6213106289767389,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,144,0.95,0.9334922290601856,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,144,0.975,0.9685615938249713,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,144,0.99,0.998487535203922,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,144,0.995,0.9999374152498175,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,144,0.999,1.0,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,432,0.95,0.9031918222593094,0.28747446881799726,0.391739055552456,0.4512256180244081,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,432,0.975,0.9612214457077293,0.28747446881799726,0.391739055552456,0.4512256180244081,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,432,0.99,0.985976426410764,0.28747446881799726,0.391739055552456,0.4512256180244081,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,432,0.995,0.9999374152498175,0.28747446881799726,0.391739055552456,0.4512256180244081,0.0,False
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,432,0.999,1.0,0.28747446881799726,0.391739055552456,0.4512256180244081,0.0,False
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,1,0.95,0.9500010662344862,0.7897657394226882,0.7897764017675509,1.0,0.3140581717451524,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,1,0.975,0.9750005331172431,0.7897657394226882,0.7897764017675509,1.0,0.22333795013850416,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,1,0.99,0.9900002132468972,0.7897657394226882,0.7897764017675509,1.0,0.1904432132963989,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,1,0.995,0.9950001066234485,0.7897657394226882,0.7897764017675509,1.0,0.15477839335180055,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,1,0.999,0.9990000213246897,0.7897657394226882,0.7897764017675509,1.0,0.07998614958448753,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,6,0.95,0.9372094511024864,0.7975908815744874,0.7849178097133548,1.0,0.2950138504155125,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,6,0.975,0.9687702584552393,0.7975908815744874,0.7849178097133548,1.0,0.20429362880886426,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,6,0.99,0.9852219900200452,0.7975908815744874,0.7849178097133548,1.0,0.17416897506925208,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,6,0.995,0.9919834093913932,0.7975908815744874,0.7849178097133548,1.0,0.15512465373961218,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,6,0.999,0.9988720731863352,0.7975908815744874,0.7849178097133548,1.0,0.07029085872576177,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,36,0.95,0.9286161342602465,0.8083573578213232,0.7865049780154854,1.0,0.27977839335180055,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,36,0.975,0.962607156565872,0.8083573578213232,0.7865049780154854,1.0,0.20740997229916897,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,36,0.99,0.9833774043587666,0.8083573578213232,0.7865049780154854,1.0,0.15893351800554018,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,36,0.995,0.9927553098477416,0.8083573578213232,0.7865049780154854,1.0,0.1260387811634349,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,36,0.999,0.9994029086876786,0.8083573578213232,0.7865049780154854,1.0,0.05159279778393352,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,144,0.95,0.9018968311511066,0.8473901237977985,0.8068959557164759,1.0,0.3701523545706371,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,144,0.975,0.9460485349938159,0.8473901237977985,0.8068959557164759,1.0,0.27804709141274236,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,144,0.99,0.9842730413272487,0.8473901237977985,0.8068959557164759,1.0,0.14785318559556787,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,144,0.995,0.999178999445558,0.8473901237977985,0.8068959557164759,1.0,0.05193905817174515,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,144,0.999,1.0,0.8473901237977985,0.8068959557164759,1.0,0.0,False
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,432,0.95,0.8771276709173881,0.8780406216436505,0.8159117399151053,0.9875570435450164,0.48337950138504154,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,432,0.975,0.9229112466413614,0.8780406216436505,0.8159117399151053,0.9875570435450164,0.23234072022160665,True
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,432,0.99,0.9975476606815371,0.8780406216436505,0.8159117399151053,0.9875570435450164,0.0,False
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,432,0.995,0.9996801296541136,0.8780406216436505,0.8159117399151053,0.9875570435450164,0.0,False
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,432,0.999,1.0,0.8780406216436505,0.8159117399151053,0.9875570435450164,0.0,False
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,1,0.95,0.9500010566803331,0.96294581048707,0.9629563772904006,0.9987161333953252,0.8584494773519163,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,1,0.975,0.9750005283401665,0.96294581048707,0.9629563772904006,0.9987161333953252,0.4324912891986063,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,1,0.99,0.9900002113360666,0.96294581048707,0.9629563772904006,0.9987161333953252,0.10627177700348432,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,1,0.995,0.9950001056680333,0.96294581048707,0.9629563772904006,0.9987161333953252,0.06489547038327526,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,1,0.999,0.9990000211336066,0.96294581048707,0.9629563772904006,0.9987161333953252,0.03702090592334495,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,6,0.95,0.9410298406526059,0.9686447783865206,0.9626524574334553,0.9984044126970709,0.8915505226480837,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,6,0.975,0.9690392662411768,0.9686447783865206,0.9626524574334553,0.9984044126970709,0.5653310104529616,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,6,0.99,0.9878039012637898,0.9686447783865206,0.9626524574334553,0.9984044126970709,0.09973867595818815,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,6,0.995,0.9953761253645547,0.9686447783865206,0.9626524574334553,0.9984044126970709,0.05662020905923345,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,6,0.999,0.9992569740901982,0.9686447783865206,0.9626524574334553,0.9984044126970709,0.012630662020905924,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,36,0.95,0.9386074009890528,0.9702803271673766,0.9638663281705969,0.9914329641996704,0.9128919860627178,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,36,0.975,0.9681101800583287,0.9702803271673766,0.9638663281705969,0.9914329641996704,0.5949477351916377,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,36,0.99,0.9938818208715499,0.9702803271673766,0.9638663281705969,0.9914329641996704,0.04660278745644599,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,36,0.995,0.9977737858742973,0.9702803271673766,0.9638663281705969,0.9914329641996704,0.04442508710801394,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,36,0.999,0.9996724290967497,0.9702803271673766,0.9638663281705969,0.9914329641996704,0.0,False
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,144,0.95,0.9286740775180693,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.9337979094076655,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,144,0.975,0.9730229510968342,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.3614982578397213,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,144,0.99,0.9976206728940361,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.04921602787456446,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,144,0.995,0.998679149583668,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.031794425087108016,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,144,0.999,1.0,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.0,False
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,432,0.95,0.9116615241557124,0.975692030811473,0.9696623072405209,0.9789403609620018,1.0,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,432,0.975,0.9643708525296922,0.975692030811473,0.9696623072405209,0.9789403609620018,0.8662891986062717,True
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,432,0.99,0.9968722262141257,0.975692030811473,0.9696623072405209,0.9789403609620018,0.0,False
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,432,0.995,0.998309311467095,0.975692030811473,0.9696623072405209,0.9789403609620018,0.0,False
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,432,0.999,1.0,0.975692030811473,0.9696623072405209,0.9789403609620018,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,1,0.95,0.9500010881629632,0.5976178232203607,0.5976287048499935,0.9979324903697577,0.16770186335403728,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,1,0.975,0.9750005440814816,0.5976178232203607,0.5976287048499935,0.9979324903697577,0.13774205334307635,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,1,0.99,0.9900002176325926,0.5976178232203607,0.5976287048499935,0.9979324903697577,0.12203142126415784,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,1,0.995,0.9950001088162964,0.5976178232203607,0.5976287048499935,0.9979324903697577,0.10449397150164413,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,1,0.999,0.9990000217632593,0.5976178232203607,0.5976287048499935,0.9979324903697577,0.026306174643770552,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,6,0.95,0.9380312955668241,0.6017927272117465,0.5935961446604877,0.9973927615399683,0.16441359152356594,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,6,0.975,0.966286535071492,0.6017927272117465,0.5935961446604877,0.9973927615399683,0.134088417975886,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,6,0.99,0.9856584474090839,0.6017927272117465,0.5935961446604877,0.9973927615399683,0.1143587869930581,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,6,0.995,0.9911101438551438,0.6017927272117465,0.5935961446604877,0.9973927615399683,0.10814760686883448,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,6,0.999,0.9983035974667567,0.6017927272117465,0.5935961446604877,0.9973927615399683,0.03361344537815126,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,36,0.95,0.933077977757949,0.6130924070294358,0.6081609137063869,0.9972578293325208,0.17500913408841798,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,36,0.975,0.9699949944503689,0.6130924070294358,0.6081609137063869,0.9972578293325208,0.1329923273657289,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,36,0.99,0.9901634420770854,0.6130924070294358,0.6081609137063869,0.9972578293325208,0.11691633175009133,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,36,0.995,0.9960173235543754,0.6130924070294358,0.6081609137063869,0.9972578293325208,0.08987943003288272,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,36,0.999,0.9997388408888115,0.6130924070294358,0.6081609137063869,0.9972578293325208,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,144,0.95,0.9292106465864327,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.17172086225794667,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,144,0.975,0.9857080676402098,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.10339788089148703,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,144,0.99,0.9978184508912055,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,144,0.995,0.9991947594071688,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,144,0.999,1.0,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,432,0.95,0.9602385253215522,0.6923627650178754,0.6627126421309997,0.9759733617706587,0.0701497990500548,True
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,432,0.975,0.9967463927397766,0.6923627650178754,0.6627126421309997,0.9759733617706587,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,432,0.99,0.9992600491849659,0.6923627650178754,0.6627126421309997,0.9759733617706587,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,432,0.995,1.0,0.6923627650178754,0.6627126421309997,0.9759733617706587,0.0,False
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,432,0.999,1.0,0.6923627650178754,0.6627126421309997,0.9759733617706587,0.0,False
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,1,0.95,0.9500011170688113,0.4552158472366857,0.45522699576806325,0.9959115281501341,0.14942148760330579,True
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,1,0.975,0.9750005585344057,0.4552158472366857,0.45522699576806325,0.9959115281501341,0.13487603305785123,True
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,1,0.99,0.9900002234137623,0.4552158472366857,0.45522699576806325,0.9959115281501341,0.09322314049586777,True
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,1,0.995,0.9950001117068812,0.4552158472366857,0.45522699576806325,0.9959115281501341,0.05983471074380165,True
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,1,0.999,0.9990000223413763,0.4552158472366857,0.45522699576806325,0.9959115281501341,0.020826446280991735,True
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,6,0.95,0.9470531724754243,0.44569719495712673,0.441656064668129,0.9947609472743522,0.13818181818181818,True
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,6,0.975,0.9768786304736373,0.44569719495712673,0.441656064668129,0.9947609472743522,0.12727272727272726,True
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,6,0.99,0.9928731009830205,0.44569719495712673,0.441656064668129,0.9947609472743522,0.060495867768595044,True
